"zipCode","county","population","longitude","latitude","censusTract","censusBlockGroup"
"95699","Amador","59","-120.80298700799995","38.395476443000064","200","2"
"96140","Placer","845","-120.082071026","39.22694619500004","20105","1"
"95692","Yuba","3447","-121.40989779699999","39.03199766200004","40800","3"
"95692","Yuba","1007","-121.27978581099995","39.10890983300004","40901","1"
"95692","Yuba","638","-121.51554865699995","39.02998097300008","40800","1"
"95626","Placer","526","-121.46196415099996","38.74756738900004","21322","2"
"95974","Butte","185","-121.74856265899996","39.49558123400004","3600","3"
"93530","Inyo","61","-117.87390425999996","36.48924324500007","800","2"
"95963","Glenn","6667","-122.24352539699998","39.73701992100007","10300","3"
"95963","Glenn","36","-122.93503951999998","39.783722381000075","10300","3"
"95963","Glenn","107","-122.59436243099998","39.712748109000074","10300","3"
"95963","Glenn","482","-121.95171665999999","39.71265136400007","10501","3"
"95963","Glenn","19","-122.84746276299995","39.615727684000035","10300","3"
"95963","Glenn","74","-122.24960699199994","39.58235800600005","10300","3"
"95963","Glenn","31","-122.43034802699998","39.79920461000006","10300","3"
"95963","Glenn","588","-122.76548251","39.74570954200004","10300","3"
"95963","Glenn","635","-122.08524224399997","39.79696152500003","10501","2"
"95963","Glenn","247","-122.09338098099994","39.63785451800004","10502","2"
"95963","Glenn","6","-122.53037543399995","39.61147863300005","10300","1"
"95963","Glenn","102","-122.46830184799995","39.70694316500004","10300","3"
"95963","Glenn","112","-122.55370468199999","39.79861106200008","10300","3"
"95963","Glenn","363","-122.33368930199998","39.67794568800008","10300","3"
"95963","Glenn","2856","-122.13430822499998","39.72023852900003","10200","3"
"95963","Glenn","163","-122.31946897099999","39.79876980200004","10200","2"
"95963","Glenn","655","-122.87979312999994","39.710626597000044","10300","3"
"95963","Glenn","622","-122.19710944699995","39.65415797600008","10300","2"
"95963","Glenn","71","-122.66984786499995","39.780208541000036","10300","3"
"95963","Glenn","2909","-122.18380539699996","39.79625062400004","10200","2"
"92274","Imperial","3891","-115.97916867899994","33.31436211000005","12302","2"
"92274","Imperial","8","-115.96208272299998","32.733607790000065","12301","1"
"92274","Imperial","259","-116.03507083899996","33.12571169000006","12301","1"
"92274","Imperial","902","-116.05963077899997","33.42605388100003","12302","1"
"92274","Imperial","977","-115.94716170599997","33.24410632800004","12301","1"
"95659","Sutter","665","-121.57079504699999","38.877803104000066","51100","3"
"95659","Sutter","28","-121.57682274299998","38.74964115300003","51100","3"
"95659","Sutter","164","-121.63713563099998","38.815906787000074","51100","3"
"95837","Sutter","26","-121.59011780899999","38.74533942700003","51100","3"
"95604","Placer","3065","-121.06648982999997","38.90172302600007","20401","1"
"95765","Placer","42700","-121.27092842199994","38.81549382400004","21309","2"
"96151","El Dorado","4189","-119.97442590499998","38.933559469000045","30200","2"
"95912","Colusa","2981","-122.05840058399997","39.00340973800007","100","4"
"95912","Colusa","52","-121.83651670799998","38.92458660200003","100","1"
"95912","Colusa","13","-122.04074868799995","39.14461046500003","200","5"
"95912","Colusa","75","-121.913601143","39.012637865000045","100","1"
"95912","Colusa","85","-122.14241102899996","39.07770313800006","300","4"
"95912","Colusa","313","-122.13610485599997","38.92594937700005","100","4"
"95912","Colusa","156","-121.97040161799998","38.92584454900003","100","2"
"95912","Colusa","73","-122.02262068599998","39.070959395000045","100","2"
"93601","Mariposa","116","-119.72595189799995","37.42348019600007","301","2"
"96160","Nevada","2677","-120.18478439499995","39.32869309700004","1206","2"
"95965","Butte","14467","-121.56182986099998","39.53641294500005","2500","4"
"95965","Butte","83","-121.43862592","40.00436080500003","1704","1"
"95965","Butte","8","-121.90845379599995","39.544635981000056","1500","5"
"95965","Butte","1083","-121.42056079899999","39.758203270000024","2400","2"
"95965","Butte","525","-121.596037707","39.319693984000025","3300","3"
"95965","Butte","451","-121.63638104599994","39.69445396900005","2200","2"
"95965","Butte","67","-121.73823203299997","39.464803","3600","3"
"95965","Butte","125","-121.56838756199994","39.82558470200007","2400","1"
"95965","Butte","165","-121.70793185899998","39.58515500300007","1500","4"
"95965","Butte","169","-121.42551051599997","39.88726889600008","2400","1"
"95965","Butte","771","-121.49880405999994","39.654690523000056","2500","4"
"95965","Butte","1010","-121.60228099799997","39.42898771100005","3300","3"
"95965","Butte","162","-121.51717460799995","39.94055740700003","1704","1"
"95965","Butte","734","-121.53113442799997","39.74445935400007","2400","1"
"95965","Butte","363","-121.60569459599998","39.613956124000026","2300","5"
"95965","Butte","39","-121.80068291199996","39.536565361000044","3600","3"
"95965","Butte","2136","-121.65538041399998","39.509249917000034","3700","2"
"95965","Butte","9","-121.85749236999999","39.47869268000005","3600","3"
"95965","Butte","296","-121.48943463199998","39.58257263100006","2500","4"
"95661","Placer","36921","-121.250114457","38.74000044300004","20711","1"
"95635","El Dorado","1124","-120.91035365","38.90391813700006","30602","2"
"95762","El Dorado","43351","-121.06547473399996","38.677360211000064","30710","3"
"95762","El Dorado","1063","-121.033270131","38.77524997000006","30601","2"
"95762","El Dorado","4027","-121.04753537699997","38.58720120100003","30704","1"
"95944","Sierra","39","-120.88818322899999","39.54274483800003","10000","4"
"92004","Imperial","8","-115.99240984699998","33.125749306000046","12301","1"
"92004","Imperial","2","-115.85543473199999","33.125771875000055","12302","3"
"92004","Imperial","1","-116.10319008699997","33.071671313000024","12301","1"
"95692","Sutter","299","-121.47879857899994","38.99261646700006","51100","1"
"96161","Nevada","8976","-120.17272900399996","39.34942486800003","1206","5"
"96161","Nevada","2371","-120.02931296899999","39.37309491800005","900","3"
"96161","Nevada","1994","-120.30518559299998","39.32685862300008","1204","2"
"96161","Nevada","1010","-120.12720238599996","39.444174866000026","900","3"
"92251","Imperial","18258","-115.57977770399998","32.84182765200006","11000","4"
"92251","Imperial","53","-115.84805956399998","32.791087195000046","12301","1"
"92251","Imperial","670","-115.73289554399997","32.88682128900007","12301","1"
"92251","Imperial","560","-115.45817276399998","32.916485126000055","11000","6"
"92251","Imperial","581","-115.73326385299998","32.78893493600003","11100","1"
"92251","Imperial","510","-115.62983183199998","32.926529207000044","10300","1"
"92251","Imperial","1438","-115.48393644599997","32.82254954100006","11300","1"
"92259","Imperial","284","-115.99454783699997","32.737068633000035","12301","2"
"95954","Butte","11918","-121.59877756799995","39.83366300300003","1703","2"
"95954","Butte","37","-121.52515164799996","40.03234031900007","1704","1"
"95954","Butte","525","-121.53519481299998","39.92727705500005","1704","1"
"95954","Butte","524","-121.62742484299997","39.902893188000064","1600","3"
"92243","Imperial","46486","-115.56980640399996","32.78719798700007","11600","3"
"92243","Imperial","335","-115.77265497899998","32.77569550900006","11100","1"
"92243","Imperial","255","-115.41340072999998","32.805147340000076","10800","1"
"92243","Imperial","229","-115.66368933499996","32.701940130000025","11900","1"
"92243","Imperial","3689","-115.67496319099996","32.82601447500008","11100","2"
"92243","Imperial","584","-115.55989798699994","32.70850888200005","11900","1"
"92243","Imperial","2764","-115.48676613899994","32.76654080000003","11300","1"
"92249","Imperial","5437","-115.51888989399998","32.734136748000026","11300","4"
"92249","Imperial","369","-115.39662918399995","32.73796026900004","10800","2"
"95728","Nevada","398","-120.38358156799995","39.32425970200006","900","3"
"96122","Plumas","2698","-120.47484141799998","39.82427387200005","300","3"
"96122","Plumas","125","-120.57116776499998","39.949290176000034","300","4"
"96122","Plumas","166","-120.40002972099995","39.711766831000034","300","4"
"96122","Plumas","227","-120.56695466699995","39.75440497400007","300","1"
"96122","Plumas","372","-120.46135770499995","39.91469002800005","300","4"
"96122","Plumas","455","-120.54956328299994","39.87677029400004","300","4"
"95629","Amador","757","-120.72187812099997","38.50289756800004","200","3"
"96029","Tehama","71","-122.18162249099998","39.92860658300003","1100","5"
"96029","Tehama","15","-122.54233200999994","39.884339375000025","300","2"
"96029","Tehama","12","-122.43321365299994","39.922006906000036","300","2"
"96020","Plumas","1800","-121.23921789299999","40.29713127600007","501","1"
"96020","Plumas","248","-121.37109955999995","40.29870024100006","501","1"
"96020","Plumas","325","-121.20836974599996","40.22710739900003","502","2"
"96076","Tehama","24","-122.84803768499995","40.32088795100003","300","1"
"96076","Tehama","0","-123.03828289499995","40.26246771900003","300","1"
"95903","Yuba","3908","-121.34160786899997","39.102238785000054","40902","1"
"93514","Mono","355","-118.56904757599995","37.509418253000035","101","3"
"93514","Mono","1","-117.88117162999998","37.464867998000045","101","1"
"93514","Mono","2","-118.22981677499996","37.75315967500006","101","1"
"93514","Mono","43","-118.19449501799994","37.50358902700003","101","1"
"93514","Mono","8","-118.54305033199995","37.78507179300004","101","1"
"93514","Mono","44","-118.38077865899999","37.61485708200007","101","1"
"93514","Mono","65","-118.36564204599995","37.46298561000003","101","1"
"93514","Mono","28","-118.57365593299994","37.64360662100006","101","1"
"93514","Mono","2","-117.97843222599994","37.568831844000044","101","1"
"93514","Mono","70","-118.39025588499999","37.73550054900005","101","1"
"93514","Mono","186","-118.66110692599995","37.55827178000004","101","3"
"93514","Mono","97","-118.49646370099998","37.70567078900007","101","1"
"93514","Mono","14","-118.23623972999997","37.584017766000045","101","1"
"93514","Mono","13","-118.371570927","37.53824413800004","101","1"
"95338","Mariposa","1668","-119.91078026699995","37.489840797000056","301","3"
"95338","Mariposa","55","-120.27685272899998","37.64962404700003","101","4"
"95338","Mariposa","480","-119.67225959299998","37.51362242500005","400","2"
"95338","Mariposa","320","-120.11239815","37.54255352700005","101","4"
"95338","Mariposa","167","-119.87868346199997","37.32360748000008","102","2"
"95338","Mariposa","139","-119.88485488799995","37.65512892500004","302","1"
"95338","Mariposa","1199","-119.77886266799999","37.42306641600004","301","2"
"95338","Mariposa","318","-120.00478896199996","37.39363939800006","102","2"
"95338","Mariposa","125","-120.14538428699996","37.66112408400005","200","2"
"95338","Mariposa","534","-119.82143382899994","37.569287538000026","302","1"
"95338","Mariposa","933","-119.99788091699997","37.548700207000024","101","2"
"95338","Mariposa","255","-120.20858974999999","37.58242314100005","101","4"
"95338","Mariposa","1409","-119.89443092899995","37.40677737800007","301","2"
"95338","Mariposa","2634","-120.01922488899999","37.47177680900006","102","1"
"95338","Mariposa","1769","-119.81225304699996","37.49401756200007","302","3"
"93549","Inyo","173","-118.00531880299997","36.281248058000074","800","2"
"95966","Butte","24222","-121.50324173799999","39.49053451000003","3100","1"
"95966","Butte","53","-121.25183023899996","39.592970767000054","2400","5"
"95966","Butte","481","-121.56698619099996","39.32126456900005","3300","3"
"95966","Butte","815","-121.32959739399996","39.471453472000064","2400","3"
"95966","Butte","124","-121.41127221899995","39.59098402700005","2400","4"
"95966","Butte","1263","-121.43441282099997","39.38348275900006","3300","1"
"95966","Butte","2272","-121.53975825399999","39.40891116600005","3200","2"
"95966","Butte","2224","-121.41112848899996","39.50982516200003","2400","3"
"95966","Butte","1059","-121.330630456","39.552968863000046","2400","5"
"96111","Nevada","84","-120.02276425099996","39.394903433000025","900","3"
"95648","Placer","52798","-121.291302213","38.88085909400007","23700","1"
"95648","Placer","215","-121.31565553999997","39.04948950000005","21304","1"
"95648","Placer","199","-121.46941118399997","38.89694807600006","21322","1"
"95648","Placer","1418","-121.18354929499998","38.974754387000075","21604","2"
"95648","Placer","301","-121.37719013699996","38.96436186200003","21322","1"
"95648","Placer","625","-121.37704640699997","38.846228508000024","21322","2"
"95648","Placer","1298","-121.27998343999997","38.97802967200005","21304","1"
"95345","Mariposa","600","-119.93929279499997","37.56682390900005","302","1"
"95345","Mariposa","67","-120.03313080899994","37.59660271900003","101","1"
"95678","Placer","52052","-121.28915523899997","38.75890229500004","21003","2"
"95969","Butte","27987","-121.60771580499994","39.75440497400007","2100","5"
"95969","Butte","434","-121.74373870599999","39.66579008400004","1500","3"
"95969","Butte","1549","-121.56781264099999","39.67606509700005","2300","5"
"95346","Tuolumne","842","-120.18251165799995","38.06548654300008","3100","4"
"95685","Amador","4601","-120.78571240499997","38.39585662800005","401","3"
"95685","Amador","249","-120.63210947399995","38.44047221100004","402","2"
"95685","Amador","230","-120.86703688699998","38.454754070000035","200","4"
"95255","Calaveras","1439","-120.52860558699996","38.40175627700006","400","2"
"95970","Colusa","207","-122.03093908499994","39.40629447400005","400","1"
"95970","Colusa","37","-122.13609587199994","39.40630835600007","400","1"
"96150","El Dorado","14727","-119.99844685599999","38.89959076700006","30402","2"
"96150","El Dorado","1291","-120.07463297499999","38.770018281000034","31900","1"
"96150","El Dorado","653","-119.94583252999996","38.787707829000055","30505","1"
"96150","El Dorado","314","-119.90140185599995","38.883117784000035","30505","3"
"96150","El Dorado","4355","-119.94691050799997","38.962364200000025","31600","3"
"95654","Amador","28","-120.77588483599999","38.35265061800004","401","2"
"95669","Amador","1586","-120.86874368599996","38.48815413700004","301","1"
"95669","Amador","182","-121.02668547999997","38.48084106400006","301","2"
"95669","Amador","205","-120.74421023899998","38.54571163000003","200","1"
"95669","Amador","273","-120.92793368099996","38.426159375000054","301","2"
"95372","Tuolumne","2366","-120.26407868599995","37.99194518400003","3200","1"
"95988","Glenn","9237","-122.20324494","39.52315150800007","10400","5"
"95988","Glenn","20","-122.52936932099999","39.61132638200007","10300","1"
"95988","Glenn","20","-122.44671533099995","39.43466333500004","10300","1"
"95988","Glenn","108","-122.24820561999996","39.38509356900005","10300","1"
"95988","Glenn","201","-122.36749290599994","39.56405704100007","10300","1"
"95988","Glenn","133","-122.04645298999998","39.565379747000065","10502","2"
"95988","Glenn","54","-122.09603999399997","39.458574974000044","10502","1"
"95988","Glenn","97","-122.28650978399997","39.465940352000075","10300","1"
"95988","Glenn","252","-122.13760504199996","39.61119489200007","10300","2"
"95988","Glenn","48","-122.45697409199994","39.518307750000076","10300","1"
"95988","Glenn","102","-122.19284244899995","39.44875325800007","10300","1"
"96103","Plumas","1491","-120.64456910699994","39.78068488800005","201","2"
"96103","Plumas","109","-120.76393724199994","39.862712196000075","202","1"
"96133","Mono","126","-119.51944717999999","38.61754287500003","102","1"
"96133","Mono","22","-119.54855259499999","38.68720570700003","102","1"
"95724","Nevada","39","-120.38358156799995","39.32425970200006","900","3"
"95681","Placer","1280","-121.35837043199996","39.00658596900007","21304","1"
"95934","Plumas","184","-120.92278633399997","40.08374948200003","400","2"
"95602","Nevada","5577","-121.07302058199997","39.03333743700006","103","5"
"92283","Imperial","1485","-114.61797847899999","32.79030936700008","940000","2"
"92283","Imperial","54","-115.02723295599998","33.311539452000034","12400","2"
"92283","Imperial","4","-115.08855195699999","32.71147940100008","12400","2"
"92283","Imperial","11","-114.89590824399994","32.98175880400004","12400","2"
"92283","Imperial","33","-114.85868205899999","32.78129966000006","12400","2"
"92283","Imperial","186","-114.46917255199997","32.88381135900005","12400","2"
"92283","Imperial","58","-114.72839939299996","32.71820616600007","12400","2"
"92283","Imperial","50","-114.89938472499995","33.33461350500005","12400","2"
"92283","Imperial","31","-114.83937726399995","32.88667796200008","12400","2"
"92283","Imperial","280","-114.52020584299999","32.81188213200005","940000","1"
"92283","Imperial","36","-114.76455658399999","32.789282322000076","12400","2"
"95383","Tuolumne","4110","-120.22491213899997","38.047194784000055","3100","3"
"95383","Tuolumne","290","-120.26762703099996","38.12656031200004","2100","1"
"95383","Tuolumne","224","-120.17546886599996","38.11689258000007","2100","1"
"95703","Placer","1526","-120.99222610499999","38.997706125000036","21901","2"
"95919","Yuba","915","-121.28257058799994","39.45169436900005","41100","4"
"95228","Calaveras","5174","-120.61674828299999","37.94400064700005","120","1"
"95228","Calaveras","123","-120.76924628599994","37.93884315200006","120","1"
"95228","Calaveras","183","-120.64699455899995","38.04457726000004","120","1"
"95664","El Dorado","1265","-121.03088061199998","38.81372995600003","30601","2"
"95664","El Dorado","117","-121.11026473399994","38.74992839200007","30601","2"
"95983","Plumas","32","-120.78031352999994","40.057379370000035","400","1"
"95983","Plumas","37","-120.564933457","40.185099466000054","400","1"
"95983","Plumas","10","-120.57203014799995","39.98504295200007","300","4"
"95983","Plumas","28","-120.64606929399997","40.094882908000045","400","1"
"95983","Plumas","42","-120.68549635199997","40.00535166900005","400","1"
"95983","Plumas","285","-120.88759034099996","40.08922708000006","400","2"
"95640","Amador","3897","-120.93362001599996","38.33040725300003","303","2"
"95640","Amador","322","-121.01488161699996","38.460022870000046","301","2"
"95640","Amador","437","-120.81780921","38.399313402000075","303","1"
"95640","Amador","840","-120.88927019099998","38.22730967600006","304","2"
"95640","Amador","1653","-121.00428149699997","38.24522474500003","304","2"
"95640","Amador","362","-120.82893035299998","38.300734109000075","500","3"
"95640","Amador","997","-120.92301989599997","38.409640498000044","301","2"
"95640","Amador","152","-121.02679327799996","38.32157001400003","303","2"
"95932","Colusa","8337","-122.00884951199998","39.21180227000008","500","2"
"95932","Colusa","103","-122.03093908499994","39.40629447400005","400","1"
"95932","Colusa","3","-122.24625627599994","39.21883179500003","300","1"
"95932","Colusa","108","-121.89276022799999","39.361858201000075","500","1"
"95932","Colusa","57","-122.11662039699996","39.289894839000056","400","1"
"95932","Colusa","220","-121.99939025299994","39.29647162200007","500","1"
"95932","Colusa","35","-122.14748650999996","39.21830982500006","200","2"
"95987","Colusa","3060","-122.16572231099997","39.13638203900007","300","1"
"95987","Colusa","265","-122.24649882099999","38.978804824000065","300","1"
"95987","Colusa","43","-122.32153509699998","39.212185084000055","300","1"
"95987","Colusa","55","-122.06151773799996","39.02450980400005","100","4"
"95987","Colusa","181","-122.28174871299996","39.07932795600004","300","1"
"95987","Colusa","114","-122.04074868799995","39.14461046500003","200","5"
"95987","Colusa","41","-122.18718306299996","39.218421179000075","400","2"
"95987","Colusa","180","-122.26253374899994","39.15278916600005","300","1"
"95901","Butte","366","-121.41500921099998","39.36899074000007","3300","2"
"95901","Butte","1","-121.595462785","39.30911594100007","3300","3"
"95901","Butte","61","-121.49879507699995","39.32700454800005","3300","1"
"95991","Sutter","45919","-121.62113663599996","39.12346265600007","50302","1"
"95991","Sutter","357","-121.59174375999999","38.906120171000055","51000","1"
"95991","Sutter","1232","-121.634791028","39.01168858200003","51000","2"
"95389","Mariposa","851","-119.58631777","37.748244525000075","400","1"
"95389","Mariposa","209","-119.72179269799994","37.64510035400008","302","1"
"95961","Yuba","23865","-121.55585606399995","39.066181897000035","40700","2"
"95961","Yuba","5887","-121.54966667199994","38.96397071600006","40700","5"
"92328","Inyo","307","-116.86627298899998","36.45724964100003","800","1"
"96161","Placer","3458","-120.16054784899995","39.29424003400004","22011","1"
"96161","Placer","65","-120.29206120699996","39.31627471300004","22014","1"
"96161","Placer","5","-120.03852968399997","39.31640676100005","22011","1"
"96161","Placer","318","-120.08358019599996","39.25184027100005","20105","2"
"95951","Glenn","854","-122.01151750899999","39.74022512300007","10501","1"
"95910","Sierra","74","-120.84426459499997","39.47682054300003","10000","3"
"95910","Sierra","5","-120.88527268799999","39.54478145100006","10000","4"
"92233","Imperial","1331","-115.51612308299997","33.13297875500007","10102","4"
"92233","Imperial","30","-115.34808422599997","33.08213430500007","10101","1"
"92233","Imperial","56","-115.66668970799998","33.105441977000055","10102","1"
"92233","Imperial","47","-115.40575606699997","33.19538602700004","10101","1"
"92233","Imperial","102","-115.57978668699997","33.22022677500007","10102","1"
"92233","Imperial","28","-115.51298796299994","33.04449936200007","10300","1"
"92233","Imperial","55","-115.49325197599995","33.205578727000045","10101","1"
"95252","Calaveras","9873","-120.85240333099995","38.15316116500003","220","1"
"95252","Calaveras","273","-120.74981572599995","38.297371327000064","300","2"
"95252","Calaveras","282","-120.73641286199995","38.05368159600005","120","1"
"95252","Calaveras","339","-120.98636010699994","38.20463256700003","210","2"
"95252","Calaveras","1455","-120.86948928799995","38.054148455000075","220","2"
"95252","Calaveras","572","-120.76364978099997","38.20881138900006","210","1"
"95252","Calaveras","1269","-120.94485793999996","38.11212891500003","210","4"
"95252","Calaveras","636","-120.88879408399998","38.22703445900004","210","2"
"95949","Nevada","12385","-121.07620061799997","39.12129525600005","102","3"
"95949","Nevada","496","-121.27811494499997","39.04595938600005","200","1"
"95949","Nevada","2032","-121.13563315699997","39.205844021000075","300","1"
"95949","Nevada","1837","-121.13250702","39.03653325700003","105","3"
"95949","Nevada","1146","-121.19008902999997","39.12751851000007","200","1"
"95949","Nevada","1905","-121.003221484","39.06286186800003","103","2"
"95949","Nevada","1432","-120.98414126799997","39.134779440000045","702","1"
"96061","Tehama","36","-121.516707484","40.33076355500003","100","1"
"96061","Tehama","8","-121.35263019699994","40.26147374100003","100","2"
"95633","El Dorado","2476","-120.83078986599998","38.85423190300003","30602","5"
"95633","El Dorado","437","-120.73458928199994","38.87819472600006","30603","3"
"95955","Colusa","579","-122.19538468099995","39.27648908100008","400","2"
"95920","Glenn","160","-121.96780548699996","39.45658438500004","10502","1"
"95920","Glenn","14","-121.92952827299996","39.536170465000055","10502","1"
"95920","Glenn","17","-121.91339452999995","39.391189316000066","10502","1"
"95920","Glenn","9","-121.87050895899995","39.46407480800008","10502","1"
"95642","Amador","7100","-120.75279813299994","38.34894503900006","500","1"
"95642","Amador","440","-120.63100454699997","38.34107533800005","500","1"
"95642","Amador","960","-120.69306914999999","38.40795813400007","401","1"
"96145","Placer","3155","-120.13644604999996","39.17389334600006","22200","2"
"95926","Butte","39577","-121.84624546299995","39.74446626100007","700","4"
"96124","Sierra","188","-120.43255771699995","39.65834908000005","10000","4"
"96124","Sierra","7","-120.26261443199996","39.50476561000005","10000","5"
"96124","Sierra","10","-120.58138161","39.625643428000046","10000","4"
"96124","Sierra","7","-120.36367490099997","39.571099641000046","10000","5"
"95321","Tuolumne","3972","-120.20228357699995","37.84108703700008","4200","2"
"95321","Tuolumne","21","-119.80835435899996","37.90690538200005","4200","1"
"95321","Tuolumne","122","-119.98635553199995","37.79899263500005","4200","1"
"95321","Tuolumne","42","-119.97236876299996","37.91851427900008","3200","4"
"95321","Tuolumne","307","-120.33681527399995","37.84325071600006","4200","1"
"95321","Tuolumne","55","-119.86152563999997","37.814408273000026","4200","1"
"95321","Tuolumne","74","-120.11059253599996","37.79508853300007","4200","3"
"95975","Nevada","1600","-121.14864974599999","39.227391555000054","402","3"
"96141","Placer","543","-120.15854460599996","39.08154545800005","22300","2"
"95318","Mariposa","300","-119.78525867299999","37.674385674000064","400","1"
"95948","Butte","11934","-121.69926311599994","39.35767001200003","3502","2"
"95948","Butte","196","-121.89273327899997","39.361858201000075","3502","1"
"95948","Butte","344","-121.79840119099998","39.30373595400005","3502","1"
"96075","Tehama","224","-121.81322339299999","40.33818642800003","100","1"
"96075","Tehama","10","-122.23721922399994","40.17733719000006","500","3"
"96075","Tehama","21","-122.02139897699999","40.375028490000034","100","1"
"96075","Tehama","110","-121.66678901899996","40.334838019000074","100","1"
"96075","Tehama","92","-121.92142546899998","40.334790085000066","100","1"
"95666","Amador","5456","-120.53903502799994","38.44861954900006","101","3"
"95666","Amador","87","-120.10651418499998","38.66646827900007","102","1"
"95666","Amador","62","-120.27252284899998","38.49677417300006","102","1"
"95666","Amador","146","-120.432261273","38.52723836400003","102","1"
"95666","Amador","75","-120.22490315599998","38.59429283800006","102","1"
"95666","Amador","58","-120.36259692299996","38.478724353000075","102","1"
"93545","Inyo","1056","-118.06527236499994","36.57568767400005","800","4"
"93545","Inyo","19","-117.96101389299997","36.089003228000024","800","2"
"93545","Inyo","42","-118.0228629","36.33093076500006","800","2"
"93545","Inyo","43","-118.035187786","36.45407050800003","800","2"
"93545","Inyo","8","-117.96563123299995","36.22230159700007","800","2"
"93545","Inyo","37","-118.19377636599995","36.54897644300007","800","4"
"93545","Inyo","11","-118.04847386899996","36.13505732200008","800","2"
"95682","El Dorado","29470","-120.97251706799995","38.666110564000064","30803","3"
"95682","El Dorado","351","-120.93596461899995","38.522543754000026","31503","2"
"95682","El Dorado","1259","-121.00833289799999","38.585796833000074","30704","1"
"95682","El Dorado","2465","-120.90239457699994","38.61637072600007","30804","3"
"95942","Butte","683","-121.64204043199999","39.92740794200006","1600","3"
"95942","Butte","27","-121.43635318199995","40.15177923600004","1600","3"
"95942","Butte","109","-121.58879728599999","40.066317205000075","1600","3"
"95942","Butte","62","-121.71243241799999","39.812647784000035","1600","1"
"95942","Butte","98","-121.49583063699998","40.091659900000025","1600","3"
"95942","Butte","19","-121.63070369399998","40.00043160900003","1600","3"
"93517","Mono","464","-119.227261151","38.254804920000026","102","3"
"93517","Mono","17","-119.34088905099998","38.34843075200007","102","3"
"95248","Calaveras","313","-120.51661307799998","38.33793990100003","400","6"
"95939","Glenn","202","-122.53956519899998","39.580377885000075","10300","1"
"95939","Glenn","7","-122.63807445299994","39.384982480000076","10300","1"
"95939","Glenn","8","-122.73591895399994","39.64975220200006","10300","1"
"95939","Glenn","10","-122.46576859899994","39.450751008000054","10300","1"
"95939","Glenn","9","-122.62325225099994","39.63932800500004","10300","1"
"95939","Glenn","13","-122.54646426099998","39.40886952200003","10300","1"
"95939","Glenn","8","-122.52616233499998","39.507468704000075","10300","1"
"96162","Nevada","1545","-120.20941620099995","39.320375038000066","1204","1"
